Urdun	Урдун	[m1]1) Иордан
qıçırmaq	къычырмакъ	[m1]кричать, выкрикивать
atlantik	атлантик	[m1]атлантический
nizamınca	низамынджа	[m1]по установленному порядку
râjenka	ряженка	[m1]ряженка
mülkiyet	мулькиет	[m1]1) имущество, собственность
islâat	исляат	[m1]реформы, преобразования
şorpuldı	шорпулды	[m1]звук, возникающий при хлебании супа, борща
faaliyet	фаалиет	[m1]деятельность, занятие
ura	ура	[m1]ура!
maqsatkâr	макъсаткяр	[m1]целустремлённый
çifte	чифте	[m1]1) парный, двойной
sağırlıq	сагъырлыкъ	[m1]глухота
neticelemek	нетиджелемек	[m1]подытоживать, приходить к заключению
qaqaç	къакъач	[m1]1) вяленое мясо
melül-melül	мелюль-мелюль	[m1]печально, грустно, уныло, понурившись
gügüm	гугюм	[m1]кувшин (медный)
ölçeştirmek	ольчештирмек	[m1]сравнивать
ulumaq	улумакъ	[m1]выть, завывать (о собаке)
azimkârlıq	азимкярлыкъ	[m1]стойкость, решительность, твердость (решительность)
otaymaq	отаймакъ	[m1]зарасти травой
noqtalama	нокъталама	[m1]пунктировка
piçim	пичим	[m1]1) вид, форма, образ
papağan	папагъан	[m1]попугай
güldeste	гульдесте	[m1]букет
lekeli	лекели	[m1]запятнанный (в
vefadarlıq	вефадарлыкъ	[m1]постоянство, преданность, верность
beton	бетон	[m1]бетон
yineli	йинели	[m1]игольчатый
silâdaş	силядаш	[m1]товарищ по оружию, боевой товарищ
oynaşmaq	ойнашмакъ	[m1]1) играть (вместе)
lütufkâr	лютуфкяр	[m1]любезный
eşya	эшья	[m1]1) вещи, предметы
fonetik	фонетик	[m1]фонетический
tüymek	тюймек	[m1]1) толочь, размельчать
ustalıq	усталыкъ	[m1]мастерство
Katsiveli	Кацивели	[m1]Кацивели (посёлок в Крыму)
tarqatmaq	таркъатмакъ	[m1]1) распространять, раздавать
çötkülemek	чёткюлемек	[m1]чистить щёткой
tilenci	тиленджи	[m1]нищий, попрошайка
qarşı	къаршы	[m1]1) против
asabiylenmek	асабийленмек	[m1]раздражаться, возбуждаться, нервничать
mücever	муджевер	[m1]драгоценный
israrlıqnen	исрарлыкънен	[m1]настойчиво, с упорством
küncü	куньджю	[m1]ревнивец, ревнивый
yağmurlıq	ягъмурлыкъ	[m1]дождевик
kevşek	кевшек	[m1]1) расслабленный, слабый
gerbariy	гербарий	[m1]гербарий
kiygizmek	кийгизмек	[m1]надевать
oñluq	онълукъ	[m1]обилие, изобилие
çalqanmaq	чалкъанмакъ	[m1]всплёскиваться, плескаться; бултыхаться
elçi	эльчи	[m1]1) посол
gidrosfera	гидросфера	[m1]гидросфера
qıysınmaq	къыйсынмакъ	[m1]жалеть (не решаться отдать что-л.)
boyu	бою	[m1]вдоль
silâhane	силяхане	[m1]склад оружия, арсенал
kömür	комюр	[m1]уголь
mercan	мерджан	[m1]коралл
qarmaqsap	къармакъсап	[m1]удилище
başqa	башкъа	[m1]1) другой, иной
pnevmoniya	пневмония	[m1]пневмония
tatiy	татий	[m1]ножка, ноженька
evalla	эвалла	[m1]молодец!, браво!
om	ом	[m1]ом
yarış	ярыш	[m1]соревнование, состязание
tikilitaş	тикилиташ	[m1]обелиск
kontrast	контраст	[m1]контраст
bayılmaq	байылмакъ	[m1]падать в обморок, лишаться чувств (сознания), млеть
yaralanmaq	яраланмакъ	[m1]получить ранение, быть раненым, пораниться
felyeton	фельетон	[m1]фельетон
nedir	недир	[m1]что-то
şapırmaq	шапырмакъ	[m1]взбалтывать, плескать
nikâh	никях	[m1]брак, брачный договор
sıqı	сыкъы	[m1]тесно, тесный
yönelmek	ёнельмек	[m1]отправляться, направляться, двинуться (в путь)
muntazam	мунтазам	[m1]регулярный, размеренный, упорядоченный
bürüştirmek	бурюштирмек	[m1]1) смять, мять
sünger	сюнгер	[m1]губка
yoramaq	ёрамакъ	[m1]относить (к чему-л.)
qılıççılıq	къылыччылыкъ	[m1]фехтование
semer	семер	[m1]плод
Renessans	Ренессанс	[m1]Ренессанс
çarşaf	чаршаф	[m1]простыня
körüne	корюне	[m1]видно
şeker	шекер	[m1]сахар
yapı	япы	[m1]1) здание, строение, постройка
alah-bulah	алах-булах	[m1]мутный, тусклый, затуманенный
havflanmaq	хавфланмакъ	[m1]опасаться, страшиться
rezalet	резалет	[m1]стыд, позор
alâcı	аляджы	[m1]отличник, отличница
barot	барот	[m1]порох, пороховой
salı	салы	[m1]вторник
bilen	билен	[m1]послелог с
furun	фурун	[m1]печь (для выпечки хлеба)
bücet	бюджет	[m1]бюджет
çaqırcı	чакъырджы	[m1]сокольник, сокольничий
türkiy	тюркий	[m1]тюркский
tsentner	центнер	[m1]центнер
yem-yeşil	ем-ешиль	[m1]совершенно зеленый
sosiska	сосиска	[m1]сосиска
müşkülpesent	мушкюльпесент	[m1]требовательный, разборчивый
qoqla	къокъла	[m1]1) кукла
tasavur	тасавур	[m1]представление, воображение
siyasetşınaslıq	сиясетшынаслыкъ	[m1]политология
kirgizmek	киргизмек	[m1]1) завести
yekünlemek	екюнлемек	[m1]подытоживать, завершать
çöprek	чёпрек	[m1]чепрак
üyken	уйкен	[m1]старший
toqal	токъал	[m1]1) тупой (кончик чего-л.)
donatılğan	донатылгъан	[m1]обставленный, оснащённый, оборудованный
qaralı	къаралы	[m1]1) с чернотой
formal	формаль	[m1]формальный
cibitmek	джибитмек	[m1]замачивать (бельё)
yekilmek	екильмек	[m1]впрячься
buz	буз	[m1]лёд, ледяной, ледниковый
defne	дефне	[m1]лавр благородный
Dolossı	Долоссы	[m1]Долоссы (Советское) - посёлок в Крыму
aktrisa	актриса	[m1]актриса
cıyın	джыйын	[m1]1) радость, веселье
ilâve	иляве	[m1]1) добавление, дополнение, приложение, присоединение
namaz-niyaz	намаз-нияз	[m1]молитвы, моления
yamaq	ямакъ	[m1]подмастерье
israf	исраф	[m1]расточительство
fide	фиде	[m1]рассада
sotsial-demokratiya	социал-демократия	[m1]социал-демократия
aytuvlı	айтувлы	[m1]известный, прославленный
çölmekçi	чёльмекчи	[m1]горшечник, гончар
polivitaminler	поливитаминлер	[m1]поливитамины
diñlemek	динълемек	[m1]слушать
halqara	халкъара	[m1]международный
eşilmek	эшильмек	[m1]обвалиться, обваливаться, осыпаться, упасть
dersiñ	дерсинъ	[m1]1) словно, как бы, будто
çırış	чырыш	[m1]1) клей
şiş	шиш	[m1]1) вертел
qarmalavuçlar	къармалавучлар	[m1]щупальца
macera	маджера	[m1]приключение
çır-çıplaq	чыр-чыплакъ	[m1]совершенно голый, совсем голый
sırlı	сырлы	[m1]1) глазурованный
lütufkârane	лютуфкяране	[m1]любезно
üyürme	уюрме	[m1]вихрь, смерч
besleme	беслеме	[m1]кормление, вскармливание
milliyleştirilmek	миллийлештирильмек	[m1]быть национализированным
çabiklik	чабиклик	[m1]1) быстрота
eşitilir-eşitilmez	эшитилир-эшитильмез	[m1]еле слышный
tilmaç	тильмач	[m1]толмач, переводчик
örme	орьме	[m1]1) плетёный, сплетённый
azırlayıcı	азырлайыджы	[m1]готовящий, изготовитель
müçe-müçe	муче-муче	[m1]почленно
pingvin	пингвин	[m1]пингвин
qanatlı	къанатлы	[m1]крылатый
