юзьс	0.0000
етки	0.8571
илла	0.8750
адыв	0.0000
Ёта	0.5000
ргъу	0.9000
башс	0.0000
рбес	0.7500
ьянн	0.6667
ъазл	0.0000
Тур	0.9333
юнсе	0.8000
алиб	0.6667
улчы	0.0000
вкъи	0.0000
тише	0.0000
муим	0.9444
ычы	0.9922
птыр	0.5000
узла	0.9714
Бала	0.9804
игре	0.6667
пам	0.9091
шарс	0.8333
ызыч	0.5000
нда	0.9997
руяд	0.8333
ь-Я	0.0000
чса	0.6667
ху	0.9912
зени	0.9565
асны	0.8000
охе-	0.0000
илле	0.9921
ургъ	0.9960
шуг	0.0000
менл	0.5000
адар	0.9932
Чю	0.9953
Лима	0.5000
Эци	0.0000
рьг	0.9925
тмы	0.8571
Саи	0.9167
най	0.9825
вефа	0.0000
кич	0.9655
ечип	0.9851
зеят	0.0000
оро	0.9630
уль	0.9934
еки	0.9974
тлат	0.8750
Дикл	0.0000
ажде	0.5000
Зека	0.9375
бда	0.0000
алат	0.9000
шарк	0.9714
ыяла	0.5000
къре	0.5000
ема	0.9722
авви	0.9375
тюнд	0.9948
ылне	0.7500
бын	0.9880
еяд	0.9615
нефи	0.8333
-ёкъ	0.8000
олле	0.5000
чеки	0.9811
токъ	0.9891
игдо	0.0000
абаа	0.9928
аатл	0.9971
ыкъа	0.9970
Мнас	0.0000
Кил	0.8571
нъле	0.9960
шнут	0.0000
йна	0.9846
ерче	0.9870
ндра	0.8000
сюн	0.9865
Кимн	0.9167
н-Ба	0.0000
арны	0.9995
-Па	0.5000
саф	0.9952
юшне	0.8333
ладж	0.9978
ояла	0.9167
лцаф	0.0000
мий	0.9333
фт-ч	0.5000
Бутю	0.9872
кетл	0.9615
лягъ	0.8889
ара-	0.0000
мдир	0.9655
рмея	0.6667
ерь	0.9919
ъыйм	0.9643
ъамс	0.0000
мюш-	0.0000
Ачты	0.0000
ын-	0.0000
вчык	0.7500
ъаби	0.9939
юшм	0.9630
Шуны	0.9903
дамн	0.9975
дюфе	0.0000
вары	0.9375
лап-	0.6667
хово	0.7500
леем	0.9000
йнат	0.9474
н-Он	0.0000
юл	0.9957
раф	0.9967
вийл	0.9915
екр	0.9000
Кок	0.9902
пе-	0.5000
Кучю	0.9500
таки	0.9565
рихо	0.8750
сурс	0.9524
нанг	0.9412
оик	0.0000
япы	0.9954
нанъ	0.9375
аакъ	0.5000
оть	0.9921
кирн	0.6667
ичед	0.9091
шах	0.9286
ювд	0.8000
парс	0.8750
лькл	0.7500
рына	0.9972
очкъ	0.9583
якъл	0.9907
нбиз	0.5000
Акил	0.7500
Джар	0.0000
дитн	0.0000
анкъ	0.5000
юкн	0.9091
олей	0.0000
ульк	0.9918
янад	0.8000
сахр	0.9867
егия	0.0000
Яхв	0.0000
тчи-	0.0000
Заха	0.5000
арех	0.0000
Арар	0.0000
опл	0.9955
речи	0.6667
ъытм	0.5000
Эдо	0.9286
джар	0.8571
еваг	0.6667
ътап	0.8333
рим	0.9974
Адма	0.7500
къун	0.9825
чады	0.9714
вере	0.5000
офил	0.5000
акъм	0.9875
елиг	0.5000
кесн	0.9286
Иль	0.9655
ой-	0.9913
ъкъ	0.9990
нерг	0.0000
юсла	0.5000
ырмы	0.9884
ирин	0.9976
лсы	0.9936
изам	0.9744
лашс	0.8571
алс	0.9846
палл	0.8333
Яша	0.9091
идр	0.8000
шь	0.0000
ычак	0.7500
Симе	0.6667
имди	0.9926
Дю	0.9474
тулы	0.9500
нч-м	0.0000
ъдан	0.9873
етид	0.9231
гмен	0.5000
ранъ	0.9878
длаф	0.0000
сувг	0.9885
юлея	0.0000
шитк	0.9870
екте	0.9930
Хан	0.9865
мюти	0.9091
сюрт	0.9412
Сени	0.9954
мчы	0.9333
йдир	0.9750
одия	0.8333
вам	0.9923
йлем	0.8889
ошт	0.9167
абык	0.8000
Сан	0.9908
шат	0.9545
шеди	0.8000
зьл	0.9965
тёкм	0.7500
уюкч	0.6667
Бет	0.9811
жысы	0.9333
Крис	0.0000
ш-к	0.0000
офр	0.9714
Хаст	0.8571
м-б	0.8000
Кидр	0.0000
Аште	0.0000
ёртю	0.9091
юрме	0.9905
-Э	0.9444
Тева	0.0000
оикл	0.0000
ышта	0.9091
башк	0.9974
лап	0.9976
чав	0.8000
адав	0.8889
стед	0.9804
ебр	0.5000
ъыш	0.9964
къа	0.9999
Тео	0.5000
Мена	0.9474
едес	0.9000
аамс	0.6667
рылг	0.9821
хати	0.8889
боса	0.8000
тасы	0.9892
сту	0.9667
Ёт	0.6667
пиял	0.0000
ты	0.9997
види	0.0000
малн	0.0000
урам	0.8889
къг	0.9000
ныгъ	0.8571
саип	0.9833
дише	0.6667
иц	0.7500
сало	0.8000
неза	0.8000
См	0.5000
ъав	0.9859
Ана	0.9825
чим	0.9583
ъанг	0.9643
омь	0.0000
аат	0.9981
Секу	0.0000
Вас	0.9412
ельк	0.9697
нни	0.9919
нюм	0.7500
рлуг	0.9375
иеси	0.8750
тро	0.9091
озен	0.9750
секн	0.0000
лева	0.9333
десе	0.9756
алег	0.8333
азгъ	0.8571
ктек	0.9667
Сина	0.9565
заны	0.9583
Осы	0.0000
яст	0.6667
бби	0.9964
еерл	0.0000
хсу	0.9841
ъмас	0.9231
эвли	0.8333
уаб	0.8333
неби	0.7500
хылл	0.9412
л-м	0.9831
-кул	0.0000
Асия	0.9286
палм	0.9524
фипо	0.0000
эси	0.9583
тех	0.0000
ълус	0.8333
ацар	0.0000
шымн	0.8889
воа	0.5000
лкъу	0.0000
якъ	0.9980
стим	0.0000
атыл	0.9815
ькке	0.0000
нъс	0.8333
злеп	0.6667
арис	0.5000
одам	0.0000
бирг	0.9333
Ёри	0.5000
Кот	0.6667
винч	0.5000
рант	0.9630
къта	0.9977
г	1.0000
кенм	0.9167
Апа	0.9667
еляд	0.9167
чамд	0.0000
умс	0.6667
Отьм	0.8333
Мамр	0.9091
мшуг	0.0000
арлы	0.9792
шыв	0.0000
нимд	0.9583
сед	0.9722
ъуры	0.9412
отам	0.5000
осьт	0.9939
лейд	0.9583
сикл	0.8333
елля	0.6667
Сали	0.5000
Вави	0.8750
чирм	0.9167
чтик	0.8571
ланъ	0.9971
лимд	0.9815
асын	0.9991
рец	0.8571
пеш	0.9818
хет	0.0000
Асл	0.7500
шаф	0.8333
ьяс	0.9787
ершо	0.8000
еи	0.9500
Ява	0.8000
Аягъ	0.0000
яетн	0.0000
ешс	0.5000
ртме	0.5000
эфа	0.0000
мети	0.9857
тиве	0.0000
елам	0.5000
бейл	0.5000
джум	0.6667
шиль	0.8571
Нунн	0.6667
хтн	0.0000
учьк	0.8000
жыл	0.9848
ундж	0.9333
юшкю	0.0000
чыра	0.9737
артм	0.0000
Уйле	0.8333
Екон	0.5000
тмес	0.9722
рими	0.9833
и-а	0.0000
ойду	0.9231
кша	0.5000
коми	0.6667
ахад	0.0000
улты	0.5000
ёксю	0.0000
тиен	0.0000
асх	0.9787
нана	0.9655
дуда	0.9615
жей	0.5000
дест	0.9000
нти	0.9630
удг	0.6667
ндим	0.9907
Джин	0.9333
Кечк	0.0000
мыхл	0.9767
тийг	0.9000
урча	0.9474
жбур	0.9524
язм	0.8000
трес	0.0000
лушк	0.0000
бык	0.8333
юлм	0.6667
екн	0.9918
опал	0.9167
адны	0.8750
атим	0.5000
орме	0.0000
къош	0.9815
оник	0.8000
от-Х	0.0000
Озь-	0.8571
оюне	0.8000
арча	0.9818
рубб	0.7500
тргъ	0.9286
рифн	0.0000
фел	0.9412
ъарн	0.9545
акут	0.0000
рсен	0.9630
бали	0.5000
маде	0.8571
седж	0.9474
Алда	0.0000
ориа	0.0000
ъанъ	0.9667
ьми	0.9600
тылг	0.9828
Ур	0.9545
Яр	0.9737
талд	0.5000
-Ми	0.0000
юрел	0.9333
Гер	0.9444
исма	0.7500
кш	0.8889
ман-	0.7500
Эбе	0.9667
ьемд	0.5000
Фили	0.9756
й-з	0.0000
фю	0.9688
зюми	0.9333
-аз	0.0000
алев	0.9231
ьма	0.8333
ашби	0.6667
ирек	0.9778
Къа	0.9973
пыс	0.0000
Кимг	0.6667
хиро	0.5000
мирл	0.9867
алув	0.5000
еагъ	0.6667
яшлы	0.9474
бум	0.0000
иу	0.7500
этил	0.9902
влен	0.9855
Арты	0.8333
адет	0.9909
ымы-	0.0000
запн	0.6667
Дире	0.8750
етор	0.8571
амф	0.8000
шышт	0.6667
ъсан	0.8571
мур	0.9808
льси	0.9867
шили	0.0000
ово	0.7500
Мишп	0.0000
Мыт	0.7500
батт	0.0000
тюзе	0.9286
ю	0.9999
лдай	0.6667
ъды	0.9811
енг	0.9951
Хорм	0.0000
йнун	0.9697
тырм	0.9333
врот	0.0000
иэлн	0.5000
Хуз	0.0000
ъйат	0.0000
кена	0.9167
нюд	0.6667
итаа	0.5000
этк	0.9972
седе	0.9000
эр-Ш	0.9091
п-дж	0.0000
фюр	0.9688
чыкъ	0.9991
чер	0.9859
шукю	0.9762
йылн	0.7500
къша	0.9859
отуз	0.9333
рюге	0.0000
рник	0.6667
ашш	0.9500
шима	0.9167
кимг	0.9231
евий	0.9815
шинъ	0.9792
рдум	0.0000
зинл	0.0000
Бет-	0.9412
арен	0.9545
ари	0.9875
къуг	0.9643
иез	0.6667
ызчы	0.9231
Ке	0.9937
Ане	0.5000
эрим	0.0000
Деде	0.7500
Хаин	0.9545
лулы	0.9167
намд	0.5000
уюрс	0.6667
пни	0.9524
озсы	0.0000
наэ	0.5000
мех	0.9231
арып	0.9971
аббе	0.8333
ювл	0.8571
джи	0.9985
гул	0.0000
оту	0.9959
рьне	0.8571
ынъы	0.9990
Сефа	0.0000
н-ю	0.9500
ишар	0.7500
рие-	0.0000
ис	0.9997
шки	0.7500
сенс	0.0000
Къую	0.6667
зим	0.9878
римл	0.7500
рылд	0.9730
шмак	0.8750
шмем	0.0000
нсын	0.9750
ъзав	0.5000
Ёда	0.5000
Ког	0.0000
дамд	0.9787
ркн	0.0000
Кех	0.7500
нмы-	0.0000
ушла	0.9773
ютн	0.9565
юмр	0.0000
алай	0.9865
ркъ	0.9977
экен	0.9912
ндж	0.9987
ълун	0.9935
уксю	0.5000
маз	0.9969
арпа	0.8000
Юв	0.7500
Шара	0.8750
ясаг	0.8000
бирм	0.5000
нчкъ	0.9375
-къо	0.6667
юзге	0.0000
дие	0.9851
замз	0.0000
сюнн	0.9744
мра	0.8571
дак	0.9961
анед	0.0000
лумн	0.9500
Коч	0.0000
йип	0.9934
эйи	0.9524
ъин	0.6667
чубу	0.7500
вум	0.0000
арми	0.5000
Кос	0.0000
Гал	0.9865
век	0.5000
ша	0.9996
ъсес	0.7500
зю-о	0.0000
дайы	0.9867
эрг	0.9677
умея	0.0000
кюст	0.5000
нлы	0.9971
ъошт	0.8750
н-А	0.9091
урь	0.9808
лети	0.8750
цале	0.8333
ёзюн	0.9891
Раа	0.9667
мир	0.9966
Ерге	0.6667
къуп	0.9972
асып	0.9697
злик	0.9722
нат	0.9844
зьяш	0.0000
аянл	0.0000
эвг	0.9688
лтыр	0.9412
хаду	0.0000
Яман	0.9737
апф	0.0000
ьса	0.0000
ьтт	0.8571
мве	0.0000
енюп	0.9375
еб	0.9940
ыд	0.9980
суфк	0.9655
шсиз	0.7500
Тё	0.9412
ьмез	0.9833
вфс	0.8333
насы	0.9971
вкъ	0.9375
Укюм	0.7500
аный	0.8333
фелн	0.0000
жайр	0.8000
ндир	0.9800
донн	0.6667
минн	0.9167
огют	0.9444
ля	0.9987
апда	0.0000
дюнь	0.9939
ырн	0.9750
ире	0.9960
мсы	0.9231
-ява	0.7500
еяты	0.0000
Д	0.9977
ненд	0.5000
кяг	0.8333
ъый	0.9865
ъиз	0.9991
утю	0.9984
емле	0.9841
лувы	0.8000
рабо	0.0000
хырс	0.9796
Ба	0.9987
шаи	0.5000
ирм	0.9949
къ-в	0.9000
муси	0.8000
нене	0.8000
айдж	0.9968
айс	0.9921
йсен	0.0000
Кесе	0.0000
йру	0.8571
сма	0.9841
лсал	0.9231
кът	0.9989
емме	0.0000
стан	0.9474
гру	0.5000
хик	0.0000
Лет	0.0000
игер	0.9412
мым	0.9167
ялыд	0.8750
эдил	0.9973
ейка	0.8000
ьяки	0.7500
смы	0.9500
Кечи	0.7500
енди	0.9963
мен	0.9988
йдын	0.9545
сюкю	0.5000
ттыр	0.9722
ем	0.9992
юмне	0.8000
йышл	0.7500
беб	0.9615
ёшес	0.0000
зген	0.0000
жерд	0.8750
Алва	0.5000
амос	0.0000
чиб	0.9375
-Сах	0.0000
изсе	0.0000
Сап	0.6667
рте	0.9841
анда	0.9985
ъан	0.9998
лив	0.8750
енби	0.8571
ешел	0.0000
Дайы	0.0000
ьмес	0.9841
ггъ	0.8000
чар	0.9796
иний	0.0000
-вар	0.9000
жд	0.9792
барк	0.5000
феси	0.9333
ъаин	0.5000
ъза	0.5000
торд	0.0000
татн	0.5000
микл	0.8889
Наму	0.0000
йтчы	0.0000
чейи	0.5000
илир	0.9737
шом	0.5000
летс	0.9412
за-	0.6667
тыша	0.9815
киг	0.9500
мюшч	0.0000
эфан	0.0000
дюль	0.9474
Шефо	0.0000
утм	0.9885
уянд	0.7500
рувн	0.8000
рнун	0.8000
шыг	0.9677
Арав	0.8750
афт	0.9756
яйык	0.9792
ишп	0.0000
утту	0.5000
ктеб	0.0000
урсю	0.9091
-так	0.0000
Цидо	0.7500
Селя	0.8333
ълын	0.0000
бинд	0.9412
чис	0.9697
шевк	0.0000
голь	0.9730
вдим	0.0000
лиде	0.9091
зюк	0.6667
юзюк	0.6667
икиш	0.6667
ехав	0.0000
Файд	0.0000
яв	0.9545
дарм	0.5000
Теве	0.0000
фдар	0.8571
рети	0.9925
чеди	0.0000
бели	0.9091
Чан	0.5000
нуз	0.9167
иохи	0.9412
аса	0.9954
Зин	0.8333
арьн	0.6667
алса	0.9600
Кр	0.8000
рейд	0.0000
озук	0.8750
Элц	0.0000
ткет	0.9167
беде	0.9844
увур	0.0000
кийг	0.8571
балч	0.0000
млас	0.0000
секс	0.0000
рыст	0.0000
ллеп	0.0000
лир	0.9884
Ун	0.8000
дже-	0.8889
енек	0.9167
уйып	0.5000
аль	0.9796
бунк	0.5000
ахыд	0.0000
рон	0.9677
жлуг	0.0000
кина	0.9804
ханд	0.0000
веде	0.0000
апиг	0.5000
Языд	0.9091
винг	0.0000
Мевс	0.5000
ешин	0.9870
афы	0.9956
ои	0.9231
чавы	0.6667
Аяк	0.8333
куш	0.0000
Факъ	0.0000
цраи	0.5000
Адгъ	0.0000
Пау	0.0000
Мери	0.6667
ашат	0.8333
Чук	0.6667
агд	0.9286
зылы	0.9804
утны	0.9861
дрет	0.9915
мезм	0.7500
Эшит	0.7500
кут	0.9333
олем	0.0000
ер-м	0.0000
ко	0.9995
олг	0.9993
фисн	0.0000
Ниша	0.0000
есм	0.8889
Йова	0.6667
дод	0.0000
бырл	0.8000
и-ди	0.0000
Сыр	0.9091
люм	0.9894
Нафт	0.9091
т-сы	0.5000
лек	0.9947
Кум	0.9000
Йиги	0.8889
оний	0.8000
бай	0.9913
Арно	0.8333
импе	0.9615
жут	0.8000
ьнин	0.9889
злум	0.5000
пера	0.9697
къш	0.9859
афе	0.7500
-Н	0.5000
маял	0.5000
да-м	0.0000
Хуп	0.0000
Дота	0.5000
ред	0.9973
ьсиз	0.9474
тре	0.9000
шейг	0.9545
умда	0.9524
уп	0.9973
раз	0.9934
иеде	0.9643
Фисг	0.7500
йрук	0.7500
п-д	0.0000
ече	0.9811
рунг	0.9667
фюри	0.5000
асма	0.9714
ефа	0.9643
юнд	0.9989
дугъ	0.8750
-бил	0.8571
тюр	0.9892
рну	0.8333
нытк	0.5000
вид	0.5000
йно	0.0000
ытта	0.9908
Сте	0.9333
лба	0.9167
удда	0.5000
би-	0.8750
ды-и	0.5000
-куй	0.0000
Азба	0.9286
ялта	0.7500
злыл	0.0000
туне	0.5000
ъуйс	0.0000
рды	0.9986
тёвб	0.9655
емие	0.9630
ртта	0.9231
ылыд	0.5000
Сеси	0.5000
Шур	0.9796
орла	0.9730
епо	0.0000
праг	0.9966
неят	0.0000
лутт	0.5000
атт	0.9952
ълеш	0.8000
рафн	0.0000
Гъ	0.9091
иртл	0.9969
узам	0.0000
Кая	0.8889
Янъы	0.8000
ызн	0.9965
ннан	0.8571
иели	0.9231
-б	0.9951
ыбыр	0.9000
шлей	0.6667
фукъ	0.9833
ыт	0.9983
-	0.9992
Нау	0.5000
утын	0.6667
Иге	0.9931
иен	0.9730
килл	0.7500
кни	0.9939
Экис	0.7500
байн	0.0000
уюди	0.0000
гине	0.9844
ясын	0.9697
руси	0.0000
енч	0.5000
льв	0.8889
къут	0.9545
онат	0.8333
мм	0.9976
фетл	0.7500
хунъ	0.0000
том	0.0000
юпт	0.6667
Ёана	0.5000
ртни	0.5000
хын	0.0000
-аде	0.9091
ьм	0.9987
юди	0.9333
хты	0.9333
ульс	0.5000
аимд	0.9167
кнын	0.0000
Хев	0.8750
оане	0.0000
рахо	0.0000
Зал	0.0000
къу	0.9995
ъчы	0.9630
нюми	0.0000
нчны	0.0000
ТАА	0.7500
геде	0.0000
улта	0.8000
флег	0.8333
хире	0.9167
ельд	0.9974
ирне	0.0000
рысл	0.5000
вунс	0.0000
икте	0.9643
къаз	0.9922
ытма	0.5000
ниме	0.9444
Дишо	0.7500
джил	0.9821
тмаг	0.9881
глер	0.8889
равг	0.0000
трны	0.9630
тьсе	0.5000
елял	0.9474
лдаг	0.9231
фыне	0.5000
тийс	0.5000
дут	0.9600
олая	0.7500
клюс	0.0000
сылд	0.9444
одне	0.6667
шле	0.9963
минг	0.8333
орс	0.6667
тюле	0.6667
адыл	0.9966
ълук	0.6667
нъыз	0.9994
ёню	0.0000
йтад	0.9744
икли	0.8750
Сепе	0.5000
рсыз	0.9907
план	0.9870
четл	0.9333
Кеда	0.0000
Маго	0.0000
кия	0.9167
арна	0.9792
севм	0.8889
рзал	0.8333
Мат	0.9600
за	0.9989
ыш-в	0.8333
акир	0.5000
Ахля	0.5000
Хешб	0.8750
тары	0.9889
Зо	0.6667
еер	0.0000
ъыт-	0.5000
ълад	0.9831
ъама	0.9286
шаве	0.0000
ирю	0.0000
вде	0.9811
змаз	0.0000
ойге	0.9000
иавг	0.0000
Тана	0.0000
гютк	0.5000
римн	0.9870
анМе	0.0000
гил	0.9966
ойб	0.6667
очь	0.6667
Авив	0.0000
шмес	0.8750
ычыр	0.9902
алтм	0.8333
Пес	0.9778
ькю	0.9885
итм	0.9706
Римд	0.6667
фтор	0.6667
ярн	0.8000
укъа	0.9960
авул	0.9750
омуч	0.0000
яраш	0.8889
Циф	0.0000
нъси	0.0000
тюне	0.9923
мусы	0.9091
сипи	0.6667
е-к	0.9333
н-О	0.0000
тайд	0.5000
ъаяд	0.8889
патк	0.9286
Наин	0.0000
ци	0.9643
Й	0.9778
нювг	0.0000
Мук	0.9914
Бор	0.8000
ълыл	0.8571
-тёп	0.6667
Пафо	0.5000
ишас	0.9892
олма	0.9979
йыг	0.6667
вару	0.5000
лач	0.6667
Аткъ	0.0000
риф	0.9524
шд	0.0000
имна	0.8333
идде	0.7500
тари	0.9444
йгъ	0.9970
тарл	0.9915
м-ч	0.0000
рап	0.9912
ален	0.0000
сунг	0.7500
теп	0.9444
амг	0.9938
ейф	0.8333
хырд	0.0000
акъс	0.9968
он-Г	0.0000
ио	0.9767
ула	0.9969
ызык	0.5000
рива	0.9231
ыра	0.9979
Айно	0.0000
иджи	0.9474
керг	0.5000
мата	0.9000
тчим	0.8889
вып	0.9778
-С	0.0000
ичен	0.0000
мемл	0.9831
ъдед	0.5000
кишк	0.8333
ахе	0.9818
Кита	0.9524
ьянд	0.8333
йлаш	0.8750
Оз	0.9976
алян	0.8889
сатк	0.9333
сёнм	0.8000
ешек	0.9444
арек	0.9474
илн	0.8889
ротн	0.0000
рдар	0.8333
инег	0.5000
лине	0.9600
дыз	0.9524
муч	0.0000
Гете	0.0000
Овед	0.7500
чиме	0.5000
ъошу	0.9655
-муа	0.0000
бурч	0.9412
юдан	0.5000
еним	0.9981
одж	0.9892
вот	0.6667
акъд	0.6667
гече	0.9474
ыма	0.9919
агап	0.5000
зли	0.9884
откъ	0.5000
без	0.9857
Ишни	0.0000
ютле	0.5000
ырып	0.9964
затк	0.5000
Сеир	0.9500
мип	0.6667
тефа	0.9333
айыш	0.9870
елад	0.0000
хыл	0.9412
эйил	0.9444
Айы	0.8333
ырла	0.9960
Хемд	0.0000
гм	0.9286
майн	0.5000
танл	0.8000
асди	0.8333
осел	0.5000
тетм	0.0000
йини	0.9286
й-се	0.0000
отн	0.8571
зала	0.9821
яткъ	0.9944
урым	0.9524
онм	0.0000
чсы	0.8000
Юваш	0.5000
инли	0.9667
Тал	0.0000
минъ	0.8000
лып-	0.8333
езил	0.5000
ахыт	0.8750
трд	0.8889
ахон	0.0000
Учь	0.9333
Зей	0.9231
зири	0.8000
дж	0.9998
фек	0.6667
линм	0.0000
дёр	0.9885
мышт	0.5000
эсим	0.0000
лкъб	0.0000
дирю	0.0000
Рухт	0.9286
рюме	0.7500
синд	0.9903
шанч	0.9706
баве	0.7500
мдан	0.9929
Сокъ	0.8000
зге	0.9986
ълуд	0.8333
ринд	0.9982
икюв	0.0000
Сув	0.9778
лял	0.9870
дурд	0.9412
мыт	0.9688
иро	0.5000
юрн	0.8889
энди	0.9930
шалг	0.0000
Идл	0.0000
Дан	0.9333
шиши	0.5000
вцар	0.0000
Авдж	0.5000
эким	0.8571
шой	0.9902
всим	0.5000
падо	0.0000
и-ер	0.0000
женю	0.9524
ума	0.9792
иядж	0.5000
некл	0.9286
роэ	0.6667
енл	0.9970
урул	0.9767
урн	0.9412
сли	0.9500
ргъы	0.9643
есин	0.9976
-ке	0.8889
ьгим	0.0000
емд	0.9231
утса	0.9524
ъад	0.9986
ясла	0.0000
Бри	0.5000
-эки	0.7500
ипле	0.9796
разе	0.8000
Байр	0.9811
Янла	0.0000
тюп	0.9565
птир	0.6667
м-тю	0.7500
пели	0.5000
юшк	0.9867
или	0.9974
ушм	0.9875
Мир	0.5000
Окъл	0.0000
шрик	0.0000
хт-	0.0000
эве	0.9943
Шеа	0.7500
Кушн	0.5000
рда	0.9989
ьбез	0.5000
скир	0.0000
цп	0.0000
знен	0.9921
отны	0.8333
тлег	0.5000
юнън	0.9828
ннус	0.0000
трог	0.0000
ге-ю	0.0000
ди-	0.0000
уруг	0.8000
лух	0.0000
ыйс	0.8000
Тав	0.8333
хрея	0.0000
диде	0.8333
сачк	0.9474
Дио	0.0000
йнаг	0.8333
лиск	0.0000
маус	0.0000
джег	0.9913
ырым	0.9836
фтас	0.5000
фтак	0.8333
олюк	0.8000
ёгюн	0.5000
ъар-	0.0000
рюнс	0.0000
енки	0.0000
юрб	0.9565
юмн	0.9744
кирд	0.9762
лычы	0.9231
мытл	0.9688
мютн	0.0000
ир-б	0.9821
Шула	0.0000
союм	0.0000
онти	0.5000
Яшай	0.8000
ълаш	0.9882
шект	0.7500
керд	0.6667
Ника	0.0000
тб	0.0000
аулн	0.9167
То	0.9800
ейс	0.9906
Акац	0.9091
люси	0.7500
ышал	0.6667
Эл-Э	0.0000
ъаны	0.9991
Аркъ	0.5000
ейим	0.9895
спул	0.9500
жыя	0.9091
Оггъ	0.0000
н-э	0.8000
ъыяф	0.9000
чёль	0.9000
ала-	0.8333
вулл	0.9545
Гъай	0.0000
жиб	0.0000
вит	0.0000
опне	0.5000
-бел	0.6667
-ынд	0.0000
адыг	0.6667
сылы	0.6667
фд	0.8571
машт	0.8571
еэрд	0.9836
улма	0.9744
вир	0.9667
Без	0.8750
виян	0.6667
ёгю	0.8333
бите	0.8333
сыма	0.6667
дерс	0.7500
Сагъ	0.9000
вру	0.5000
Яа	0.0000
зсин	0.9444
озу	0.9800
Юк	0.9474
Элл	0.6667
некс	0.0000
рипп	0.9091
Габ	0.0000
ба-	0.9839
ягъа	0.9917
серб	0.7500
комь	0.0000
эш	0.9976
Эн	0.9913
ъыз-	0.9333
пугъ	0.8333
чаму	0.7500
ларв	0.0000
хы	0.9971
унис	0.5000
юмди	0.6667
гъый	0.0000
наб	0.9677
елей	0.5000
е-оп	0.0000
мю	0.9953
ъа	0.9999
шакъ	0.9722
дкъа	0.0000
