ьн	0.9940
уль	0.9934
ирш	0.0000
мют	0.9667
анк	0.6667
йда	0.9963
Дё	0.8000
ран	0.9956
пас	0.9333
юда	0.5000
кем	0.9877
Ави	0.9762
евл	0.9167
уча	0.9286
Зей	0.9231
чи	0.9988
пьм	0.6667
уза	0.9949
ь-Б	0.0000
нч-	0.0000
Йи	0.9444
ошб	0.7500
Чюн	0.9953
или	0.9974
чиб	0.9375
сер	0.9333
вч	0.7500
Алы	0.9333
Ёэ	0.0000
ошм	0.8333
еву	0.9500
иве	0.9773
ецн	0.5000
ъма	0.9962
мс	0.9945
ськ	0.9231
ммо	0.9091
нкт	0.5000
гюн	0.9975
фт-	0.5000
Нед	0.6667
вв	0.9474
ксн	0.5000
ъя	0.9921
Гом	0.9333
янл	0.9583
ля-	0.0000
бид	0.9756
Дал	0.0000
ияф	0.9091
ырл	0.9973
дол	0.9000
шеч	0.8750
Чил	0.5000
эск	0.9474
ерч	0.9915
фиш	0.0000
З	0.9921
Мум	0.0000
ьза	0.7500
ене	0.9951
Бла	0.0000
Дот	0.5000
юшт	0.9811
чык	0.9991
Ри	0.9545
сех	0.5000
тос	0.5000
-Эл	0.9333
апа	0.9981
шв	0.5000
Кет	0.9286
иси	0.9991
Ова	0.0000
Отл	0.5000
ьва	0.8889
зан	0.9900
олы	0.9957
апс	0.9545
Дув	0.9000
ле	0.9999
ума	0.9792
буз	0.9524
ыне	0.9973
м-т	0.7500
-Ка	0.0000
нес	0.9929
ювс	0.7500
-эф	0.8571
Дан	0.9333
кси	0.9944
Од	0.9811
ыша	0.9875
Яг	0.9925
Дем	0.9500
Ёк	0.9855
айк	0.0000
ьтс	0.0000
ыгъ	0.9983
-Н	0.5000
Ер	0.9961
мны	0.9986
ндр	0.9500
ъй	0.0000
де	0.9999
гги	0.0000
бин	0.9951
зай	0.8750
Яба	0.8000
ты	0.9997
Зам	0.5000
ише	0.9615
Хуз	0.0000
иде	0.9868
Къы	0.9865
юнн	0.9787
диб	0.8000
хчи	0.0000
ефо	0.8333
Гед	0.9091
Ата	0.6667
лех	0.0000
гя	0.8000
озу	0.9800
ичи	0.9961
зол	0.5000
тё	0.9951
три	0.8000
ийг	0.9615
ь-	0.9787
рих	0.8750
лын	0.9969
ону	0.8000
ль-	0.6667
нан	0.9959
БИм	0.9000
чен	0.9375
Фи	0.9800
л	1.0000
ик	0.9991
екс	0.9921
еръ	0.5000
гин	0.9978
хыд	0.0000
ост	0.9851
Дед	0.8571
ьди	0.9986
-х	0.5000
Ире	0.0000
ая	0.9980
ипо	0.0000
ясп	0.5000
тед	0.9966
иал	0.9545
мге	0.9936
ндж	0.9987
т-н	0.0000
евс	0.9412
-му	0.9851
б	0.9999
сь	0.9949
бын	0.9880
Анн	0.8571
е-с	0.0000
Кун	0.9778
фли	0.6667
бом	0.0000
оны	0.9993
ихч	0.0000
Хов	0.0000
сек	0.9905
уал	0.9667
Иль	0.9655
чс	0.9565
рие	0.9808
рпы	0.5000
зов	0.5000
алу	0.5000
юйс	0.0000
чм	0.9926
ы	1.0000
ныс	0.8000
шре	0.7500
кч	0.9412
оэ	0.8000
зил	0.6667
атт	0.9952
лиг	0.9920
Род	0.5000
Чер	0.7500
бас	0.9975
ыфл	0.5000
мух	0.9286
