нытт	0.5000
вбетт	0.0000
кияны	0.6667
дал-	0.0000
онмаг	0.0000
мидек	0.0000
ювим	0.0000
огасы	0.9091
йот	0.6667
догъг	0.9930
артаг	0.0000
аякъё	0.5000
лямыз	0.0000
лест	0.8889
ушма	0.9875
л-х	0.0000
дод	0.0000
дра	0.9000
ишон	0.8000
Бордж	0.7500
Сил	0.9545
тлыкъ	0.9951
й-юк	0.0000
йибер	0.9921
магър	0.5000
ршын	0.8750
ильми	0.9600
летли	0.9600
дадн	0.0000
угунь	0.9916
лувл	0.0000
шетн	0.0000
тюшке	0.9846
зсынъ	0.9565
м-бо	0.0000
етес	0.8889
е-Ире	0.0000
Бельг	0.6667
Магд	0.8000
юбюн	0.9884
ёпени	0.8000
огде	0.8000
флед	0.8333
агъ	0.9997
илеяг	0.9375
ями	0.9583
Эпин	0.6667
Эмири	0.0000
хтия	0.5000
ф-аде	0.9091
лвару	0.5000
аяфа	0.8889
Бабаг	0.8000
гълык	0.9000
чле	0.8889
чтык	0.0000
юргюн	0.8000
киз	0.9615
Мы	0.9980
Вак	0.9000
гуль	0.0000
янмай	0.0000
чирил	0.8889
тачы	0.8333
рецн	0.5000
имине	0.0000
лур-	0.0000
хле	0.6667
олтут	0.0000
гъчал	0.0000
аршыг	0.0000
адоки	0.0000
Барс	0.6667
Эн	0.9913
Путл	0.7500
маныс	0.0000
Охад	0.5000
ълумс	0.6667
гъуру	0.6667
шаи	0.5000
юше	0.9804
епи	0.6667
тейи	0.9706
давуч	0.5000
вкъ-с	0.0000
лиа	0.8333
чёпни	0.6667
утт	0.9714
Ындж	0.0000
гъакъ	0.0000
ББИм	0.9000
дюф	0.0000
лама	0.9979
еведе	0.0000
ибанл	0.8333
илирл	0.8333
рынад	0.5000
ъ-т	0.6667
Кет	0.9286
Хусу	0.5000
юкнин	0.5000
лония	0.5000
армай	0.9000
ттым	0.9630
рмайл	0.0000
къыйм	0.9643
лехав	0.0000
неси	0.9927
Аппий	0.0000
ят-Ар	0.5000
Базыл	0.9000
тсызл	0.8750
джуды	0.5000
ртак	0.5000
иянны	0.5000
удаг	0.7500
аджал	0.0000
ьгерн	0.0000
чалк	0.0000
лом	0.9000
тлик	0.9697
инъдж	0.6667
иралм	0.8000
олам	0.9951
ълери	0.5000
Байр	0.9811
укяф	0.9688
угъум	0.0000
ицра	0.5000
авучы	0.0000
Итам	0.6667
эшь	0.0000
еталм	0.5000
тиэлг	0.5000
реш	0.8889
шере	0.9787
ёкмен	0.0000
ярыла	0.0000
нафил	0.7500
летин	0.7500
огюм	0.9524
нишин	0.5000
аянад	0.0000
юнле	0.9857
хела	0.0000
комюл	0.0000
мызны	0.9836
й-Рои	0.6667
ъума	0.9655
бетл	0.9630
пылы	0.9375
гъачн	0.8000
анунн	0.9737
тараф	0.9957
пайм	0.0000
арафы	0.9935
ълама	0.9918
ш-	0.9524
рахи	0.0000
ахсус	0.7500
занч	0.8889
Яб	0.8750
опар	0.9444
юнын	0.9000
экиге	0.9444
лукък	0.9167
Авит	0.0000
диени	0.8571
мырта	0.8000
козьл	0.9933
ъи	0.9992
йдург	0.0000
ийле	0.9974
Къуве	0.5000
Коркъ	0.0000
къикъ	0.9877
Эле	0.5000
юлле	0.6667
шедж	0.9524
пмаса	0.8333
идро	0.0000
ташым	0.9000
Хац	0.6667
жипли	0.0000
птыл	0.9783
шы	0.9994
шонн	0.8000
манъ	0.9975
юлери	0.9524
ашайы	0.5000
эди	0.9994
бали	0.5000
Бирле	0.0000
силин	0.9655
ъафле	0.0000
Нахат	0.5000
джидд	0.6667
аювл	0.5000
рба-а	0.0000
ынсын	0.0000
тард	0.9756
ечмег	0.9167
ынав	0.9091
эсабы	0.0000
барыш	0.9600
уринъ	0.0000
ьчини	0.6667
ысымл	0.0000
теше	0.6667
лледи	0.8571
хасны	0.0000
ъыр-	0.0000
къазг	0.8571
ириси	0.9915
мшул	0.8333
элг	0.6667
юшюн	0.9919
кишти	0.8000
лтут	0.0000
шияны	0.0000
кокре	0.9583
ырдж	0.5000
тлама	0.9474
атлыд	0.5000
Наам	0.6667
демек	0.9677
жыйм	0.9286
-муль	0.9848
ювала	0.9231
ъгъыз	0.8750
Шейл	0.5000
адыгъ	0.6667
йтс	0.9750
унала	0.9836
муим	0.9444
а-мы	0.5000
ьтере	0.9643
ер-э	0.7500
Ясонн	0.0000
жерен	0.5000
Хазон	0.0000
сылз	0.5000
ычыгъ	0.5000
лурл	0.9231
якъты	0.9091
нев	0.9333
лычта	0.5000
ршыве	0.0000
-эс	0.6667
къо	0.9993
Языл	0.9643
лаша	0.9643
лине	0.9600
юнки	0.9987
люмни	0.8333
винси	0.0000
шечиг	0.5000
раят	0.8333
аетт	0.0000
инайд	0.0000
чези	0.9286
а-д	0.9839
едише	0.6667
детле	0.9333
гъраг	0.9231
Къопк	0.0000
фюрип	0.5000
е-Ки	0.0000
лману	0.0000
ъозу	0.9412
кутьм	0.5000
абамн	0.9828
Клоп	0.0000
екк	0.9800
рчад	0.6667
ичер	0.9545
ББИг	0.9931
мбери	0.5000
еэр-ш	0.5000
адашл	0.8333
огг	0.9000
Ашны	0.5000
аткъа	0.9928
шыкъ	0.9815
дигер	0.9000
Маркн	0.0000
арышт	0.8750
нуэ	0.7500
авушт	0.7500
евийл	0.9565
и-ёкъ	0.0000
Шара	0.8750
ёнме	0.8000
ейдан	0.9643
кести	0.9091
йыммы	0.5000
таят	0.5000
Шен	0.0000
ёкк	0.8000
рамн	0.9643
натны	0.0000
зон	0.0000
тынъа	0.5000
анлыг	0.9333
къояд	0.9286
йтюнн	0.0000
яа	0.0000
даргъ	0.7500
дишас	0.9892
нтий	0.5000
р-олм	0.0000
ляш	0.8333
иэлн	0.5000
шетле	0.0000
вотт	0.0000
женъ	0.6667
ачмад	0.6667
ЛЯ	0.7500
пликк	0.0000
захир	0.5000
ъгъыр	0.5000
кид	0.9600
льз	0.9167
ымыз	0.9946
нтны	0.0000
-бар	0.5000
иалал	0.6667
сатас	0.0000
корс	0.6667
ъайты	0.9908
ерник	0.6667
юшне	0.8333
оавл	0.8571
трда	0.8750
Буюкл	0.0000
ьдире	0.8333
Огъу	0.9500
шбон	0.8750
юфакъ	0.6667
ннай	0.5000
рьл	0.0000
гъарк	0.5000
эшит	0.9972
елял	0.9474
ъачыр	0.5000
юкъуг	0.8000
гъунн	0.0000
юнед	0.8571
емдан	0.0000
иедек	0.5000
кирея	0.8000
ьё	0.5000
рифи	0.5000
йла	0.9979
деши	0.9231
еликл	0.5000
Юли	0.5000
еэрд	0.9836
ыннын	0.9333
рюми	0.0000
-ер	0.6667
олюмг	0.9524
Ташн	0.5000
ъиби	0.0000
зис	0.5000
имал	0.9375
тетме	0.0000
арг	0.9990
тозс	0.0000
рлал	0.9412
еянын	0.9000
намды	0.0000
асызм	0.5000
дашма	0.0000
Къаяд	0.5000
едекк	0.0000
окрек	0.9600
етан	0.9565
къычы	0.9901
шерди	0.0000
екте	0.9930
беги	0.5000
фирл	0.9565
иля	0.9891
ртинд	0.7500
къыяс	0.0000
атке	0.5000
шерни	0.5000
шлавд	0.6667
удийи	0.5000
нагъ	0.9783
ниет	0.9722
хик	0.0000
-такъ	0.0000
ъты	0.9978
геч	0.9762
меве	0.0000
ека	0.9444
ят	0.9980
мютне	0.0000
Шило	0.0000
ашына	0.9861
къынл	0.9891
Дангъ	0.5000
р-те	0.7500
илипт	0.0000
Озь-	0.8571
анназ	0.0000
ерм	0.9969
оя	0.9863
гъу	0.9978
асыгъ	0.0000
Искан	0.0000
велге	0.9444
зьни	0.5000
Такъ	0.0000
тар	0.9986
пларн	0.8571
-Хахи	0.5000
ечк	0.9891
нута	0.6667
енъм	0.0000
ъликт	0.0000
кевше	0.8333
гюнъе	0.6667
боял	0.8571
гунад	0.8571
кёрм	0.0000
бозас	0.0000
юзюмн	0.8000
къата	0.8000
ешлер	0.9286
Эмиз	0.0000
ревн	0.8333
ме	0.9998
бозма	0.9091
схорл	0.6667
янджы	0.7500
хлякъ	0.8000
остла	0.9545
чёкт	0.8333
марум	0.5000
кяны	0.9167
рьсе	0.9333
Деми	0.0000
вем	0.6667
ачавы	0.6667
ърашм	0.6667
жкъ	0.9630
уюн	0.9375
хинин	0.5000
кьс	0.0000
бой	0.9982
нувды	0.5000
тадым	0.0000
табым	0.0000
Атта	0.5000
ледин	0.8000
къон	0.8000
клег	0.9231
татия	0.7500
шынг	0.0000
Тоф	0.0000
лфе	0.8000
Бедад	0.0000
жоядж	0.7500
олю	0.9948
тесен	0.9500
юкег	0.0000
Манъа	0.9949
Ашд	0.0000
ылыд	0.5000
шери	0.0000
пист	0.8889
емикт	0.0000
ташк	0.9565
инал	0.8000
олюкн	0.8000
санды	0.9615
уста	0.9787
ртымн	0.0000
иег	0.8333
къарш	0.9966
ойнаш	0.0000
мизс	0.5000
ынън	0.9967
ичю	0.9994
бенде	0.0000
зметк	0.0000
ффада	0.6667
-той	0.5000
декил	0.9545
вти	0.0000
ызыды	0.0000
лилле	0.7500
авушл	0.0000
наты	0.5000
оргъа	0.9444
нсы	0.9863
Ляк	0.9968
ийлен	0.9630
абыны	0.9500
Га	0.9891
ансын	0.9722
плана	0.7500
Анна	0.8571
иберс	0.9000
ер-ер	0.0000
ъзави	0.5000
исиз	0.8333
гъд	0.9886
ркъат	0.9714
ынч-	0.0000
лишк	0.8333
неле	0.9722
Кимн	0.9167
кано	0.0000
опче	0.5000
унма	0.9286
хошн	0.0000
евада	0.8000
йыгъы	0.6667
Аро	0.7500
амача	0.8000
Озюми	0.5000
влет	0.5000
дерле	0.8750
винд	0.9868
югени	0.0000
юллим	0.0000
одунл	0.7500
сюлер	0.5000
жетин	0.0000
хылла	0.9286
ммонл	0.9091
ширг	0.5000
ртлер	0.9970
ъолда	0.6667
сою	0.9815
етери	0.9091
бенн	0.6667
ясады	0.9762
мкюн	0.9889
очюр	0.5000
ерия	0.6667
ютине	0.0000
аплам	0.0000
-Лаха	0.6667
юние	0.0000
евип	0.6667
дуйм	0.5000
латт	0.9231
ай-	0.8889
-де-	0.0000
бавел	0.7500
ьх	0.8000
урума	0.0000
йылг	0.9286
идо	0.9333
арлап	0.9000
рафк	0.9412
увсад	0.0000
Гоме	0.5000
адий	0.9783
гъар	0.9730
тдешл	0.9091
кор	0.9990
лсунл	0.9630
йлерс	0.6667
июзьл	0.9524
ундан	0.9945
рени	0.9714
Исхак	0.9924
авны	0.9804
фазн	0.8000
амн	0.9981
ъдырг	0.5000
р-иса	0.6667
афу	0.8333
алайд	0.9286
авлыл	0.8889
Аза	0.8000
евнен	0.6667
ийне	0.8333
тпере	0.0000
ъишме	0.5000
лутк	0.5000
апанс	0.9000
ткин	0.0000
метн	0.9655
ругъы	0.6667
хлан	0.9375
эне	0.8000
налык	0.0000
айдж	0.9968
шафа	0.5000
-йык	0.0000
лты	0.9954
ркъ	0.9977
утны	0.9861
ынайы	0.0000
ъаяла	0.6667
Буюги	0.5000
ъунч	0.9333
ллас	0.9904
зифес	0.5000
ддест	0.0000
жекте	0.8333
акъч	0.9884
атеми	0.0000
яфетт	0.5000
дюльг	0.0000
Къыды	0.5000
давий	0.9878
эбе	0.9885
увулт	0.0000
аскер	0.9750
ласым	0.8333
тюв	0.9524
ьят-	0.5000
улусы	0.0000
ирл	0.9950
ъошта	0.0000
Бас	0.8333
ргъуг	0.0000
монс	0.0000
ком	0.8889
амайн	0.0000
нданл	0.0000
ихс	0.6667
ъытын	0.8571
Киш	0.0000
кёрл	0.6667
юргъ	0.9855
опч	0.5000
еатла	0.0000
ллаш	0.0000
тылса	0.5000
уваф	0.5000
тео	0.0000
цион	0.0000
чьке	0.8333
л-ид	0.5000
амла	0.9986
атле	0.0000
мелин	0.0000
ишанч	0.9655
ъарып	0.9828
юдил	0.0000
йттын	0.9091
юшири	0.5000
рахны	0.8333
бег	0.9600
сарып	0.9375
рышса	0.5000
хорлы	0.6667
Ет	0.9000
Ад	0.9950
шасыс	0.5000
огю	0.9977
тейни	0.5000
пиял	0.0000
злама	0.9286
олгъа	0.9993
руна	0.5000
бисид	0.7500
шаэл	0.6667
неч	0.0000
лха	0.9000
мфипо	0.0000
шшед	0.0000
елекл	0.9706
Герш	0.8000
ъмазд	0.0000
кан	0.8889
еунын	0.0000
Эпику	0.0000
отлан	0.0000
зевк	0.9286
Беля	0.5000
мизли	0.5000
ясалс	0.0000
яркъа	0.0000
Кучюк	0.9412
ыиля	0.0000
окъус	0.9231
Пейг	0.9714
ыралк	0.7500
йыг	0.6667
аздыл	0.5000
Яшайы	0.8000
кълат	0.9412
ламла	0.7500
емиг	0.9167
льте	0.9333
Ошекч	0.5000
медим	0.9524
пум	0.0000
къыны	0.9870
ихли	0.0000
бда	0.0000
ерерм	0.6667
Реф	0.9744
арамд	0.8333
изне	0.9891
ге-	0.0000
Эл-Па	0.0000
разым	0.6667
жкъа	0.9630
йванл	0.9922
аталм	0.0000
евири	0.9167
зулг	0.0000
никя	0.6667
тойс	0.0000
ляти	0.0000
ышмак	0.7500
джект	0.9333
ланне	0.5000
безер	0.0000
япрак	0.9000
дженъ	0.6667
пишти	0.0000
дерие	0.7500
ялды	0.0000
хытл	0.0000
лышы	0.8333
укери	0.0000
лап-п	0.0000
скинд	0.0000
оавлы	0.8571
удюр	0.5000
ъычыр	0.9902
Айя	0.0000
шадан	0.6667
Бет	0.9811
елд	0.8333
ымве	0.0000
талим	0.5000
Дешет	0.5000
льхам	0.8000
адыры	0.9839
юзбаш	0.9524
Луд	0.0000
амчы	0.9333
идалн	0.0000
гълаг	0.9091
ашачы	0.5000
турта	0.5000
чмады	0.6667
ъчул	0.0000
Айны	0.6667
ассад	0.0000
юзе	0.9333
чюнъд	0.0000
джес	0.9886
ярат	0.9859
ызы	0.9953
рбунк	0.5000
юва	0.9750
дишад	0.6667
оласы	0.9500
балиг	0.5000
енгин	0.9828
Ерин	0.9706
кочьт	0.0000
пынд	0.7500
шбо	0.9167
яшлыг	0.8750
тчимн	0.5000
рдем	0.0000
ашыда	0.0000
лтай	0.5000
чея	0.6667
ешир	0.6667
сытып	0.5000
иляк	0.0000
тедим	0.6667
сор	0.9972
иридж	0.7500
Иблис	0.9750
ртб	0.0000
чын	0.9787
т-раа	0.0000
ькип	0.5000
кюн	0.9937
ымайм	0.0000
жыд	0.9375
авукъ	0.5000
нкле	0.9231
дырая	0.0000
ийнен	0.8333
ддук	0.9286
йтылг	0.9615
ыдыры	0.9667
акини	0.8333
Хару	0.9930
Тах	0.5000
маде	0.8571
йкел	0.0000
Идлаф	0.0000
пагъа	0.0000
имдир	0.9615
жаяк	0.0000
ъмам	0.0000
Кетур	0.6667
уштыр	0.7500
мрамг	0.0000
дег	0.9979
жерил	0.9600
аиб	0.9828
ыгъыд	0.0000
-Сах	0.0000
зузл	0.0000
зиргя	0.7500
семиз	0.8750
Нево	0.5000
ынына	0.6667
тапар	0.9286
шмеси	0.8571
тда	0.0000
иудд	0.5000
утас	0.6667
пленг	0.6667
иберг	0.8333
Апайл	0.7500
Рид	0.6667
исал	0.0000
Олюни	0.0000
ълеге	0.9655
юкели	0.0000
ихи	0.8571
рьмек	0.8750
юрыл	0.0000
индже	0.9762
юрад	0.6667
андын	0.8000
бошар	0.5000
иркин	0.8750
л-Къа	0.5000
адыс	0.6667
хлюк	0.9630
тсынъ	0.0000
иеге	0.8333
юзьли	0.0000
род	0.9833
сенъ	0.9934
ханег	0.5000
мына	0.9800
бельс	0.5000
лдайд	0.0000
ланыр	0.9697
унлу	0.0000
шойл	0.9902
буй	0.6667
ршыг	0.0000
аваг	0.0000
шмакъ	0.8750
ъайре	0.9091
Джез	0.0000
ьянд	0.8333
илип	0.9928
Озь-О	0.8000
рны	0.9995
кяне	0.5000
саний	0.0000
ленип	0.9697
ъуйд	0.0000
бынад	0.5000
рышыг	0.6667
анырл	0.8333
здже	0.9000
рая	0.8571
иджил	0.6667
ошнын	0.0000
аиш	0.8571
ыл-ф	0.9444
пеш	0.9818
пелик	0.5000
Демек	0.9375
седж	0.9474
авд	0.9756
ыкъл	0.9964
лан	0.9994
апла	0.9907
йка	0.8000
Къайы	0.9000
ерасе	0.9583
Мелки	0.6667
Эшб	0.0000
намен	0.0000
кирер	0.6667
киз-	0.5000
пламы	0.0000
туши	0.0000
эйлес	0.0000
Ниль	0.6667
лаят	0.7500
боте	0.6667
жунда	0.7500
сипи	0.6667
Римд	0.6667
н-тен	0.0000
олюси	0.0000
иатла	0.8571
артын	0.9920
Япма	0.0000
бота	0.0000
учюк	0.9762
чь	0.9956
ълашк	0.8750
нлард	0.9773
чюнай	0.0000
монны	0.9474
янда	0.5000
сувг	0.9885
орджн	0.5000
арырс	0.0000
Сак	0.9375
кюв	0.5000
ча	0.9989
демле	0.0000
Дж	0.9859
Гал-	0.5000
татны	0.5000
ашып	0.9878
увары	0.7500
бинал	0.7500
алк	0.9987
ургъа	0.9960
еятас	0.0000
еофил	0.5000
апта	0.9231
иал	0.9545
Тали	0.0000
ъышта	0.6667
ым	0.9994
мельт	0.6667
чырак	0.8000
алли	0.6667
игитл	0.7500
ерас	0.9630
айма	0.9524
тнед	0.5000
елеми	0.0000
мюрд	0.5000
ирке	0.5000
нъдан	0.9848
рмон	0.6667
ендед	0.5000
тая	0.9808
динъм	0.8750
гъырс	0.5000
ёшекк	0.5000
Кийге	0.0000
лин	0.9934
ъуюмд	0.0000
ареяс	0.5000
ьгис	0.9412
авыне	0.0000
ельке	0.6667
йнам	0.8000
нъю	0.9375
муша	0.0000
оркий	0.0000
сы-б	0.0000
расе	0.9583
еопа	0.0000
Юреги	0.9000
-теги	0.0000
п-па	0.0000
алкъу	0.0000
декке	0.0000
ъайын	0.9474
ыш-	0.8571
малий	0.0000
яшары	0.5000
Ашке	0.0000
тебин	0.0000
емню	0.9167
лдынъ	0.9655
люви	0.8750
ызыны	0.9500
ванъ	0.7500
лавым	0.0000
олюге	0.0000
рдыла	0.9920
йтал	0.8750
скари	0.9091
гевде	0.6667
Меске	0.9844
огълу	0.9974
чорл	0.5000
ъчула	0.0000
темис	0.8000
чирк	0.8571
ы-со	0.0000
птыра	0.0000
ндырд	0.9643
беси	0.8000
йинме	0.6667
-эчк	0.9880
нына	0.9960
ьметс	0.0000
невб	0.5000
рсе	0.9909
Нети	0.6667
орны	0.9714
мнюн	0.9167
блий	0.5000
эске	0.6667
Кокл	0.9655
нокъ	0.0000
йтын	0.9667
рианд	0.0000
рахон	0.0000
дак	0.9961
деним	0.8333
елерн	0.9848
арс	0.9909
йыны	0.9868
елясы	0.0000
ъошып	0.6667
юксе	0.9861
урула	0.5000
н-Миш	0.0000
тынгъ	0.0000
Авид	0.0000
галн	0.0000
Руфн	0.0000
лайыд	0.9688
азны	0.8750
йынын	0.9630
омаг	0.0000
ешети	0.5000
зама	0.9917
пе	0.9986
фторл	0.5000
шысы	0.9778
-там	0.0000
тлен	0.9851
од	0.9965
еорн	0.8333
урчук	0.0000
Эло	0.8333
оды	0.5000
ляккъ	0.0000
ъоядж	0.9286
феси	0.9333
Бошу	0.7500
коди	0.8000
есихк	0.6667
инъне	0.9677
Айтад	0.0000
анеде	0.0000
аювн	0.5000
рюмиз	0.0000
тенин	0.9000
ылыг	0.9231
ддесл	0.5000
падо	0.0000
ревде	0.5000
эринд	0.9875
спула	0.8750
аджыг	0.7500
нъди	0.8750
Менне	0.9600
этмес	0.9643
римде	0.8889
к-ыр	0.8333
алтиэ	0.7500
одада	0.6667
ахсий	0.9286
гъа-с	0.5000
ьчюв	0.0000
учь	0.9952
тлысы	0.8000
етея	0.9762
дуасы	0.8000
ллим	0.0000
бав	0.7500
Зы	0.5000
елямл	0.5000
хачт	0.8889
къш	0.9859
шлайд	0.9167
ташны	0.9474
ейва	0.9714
лы-т	0.5000
мази	0.0000
эвляд	0.8333
райны	0.9000
нлы	0.9971
чалм	0.9583
хшонн	0.6667
ъадес	0.8571
ванчл	0.9767
къман	0.9714
Куч	0.9615
ъартб	0.0000
лятиф	0.0000
очкъа	0.9583
токъм	0.0000
венг	0.0000
Эвг	0.7500
ылар	0.9992
ара-с	0.0000
сдык	0.9000
ёй	0.0000
ырыне	0.8000
ахт-	0.0000
урун	0.9677
ллеге	0.6667
то	0.9992
юмин	0.9286
прето	0.8333
рант	0.9630
унг	0.9912
Этиль	0.6667
шела	0.8571
Эчки	0.0000
ъонма	0.0000
Стол	0.8333
чады	0.9714
ерир	0.9767
бинъб	0.9444
якъма	0.9714
Ерни	0.8571
рухан	0.9943
ску	0.6667
жаат	0.8750
люнге	0.8750
нсани	0.0000
гю	0.9979
юфкъа	0.5000
ылаг	0.6667
оркъы	0.9444
тушим	0.0000
юну	0.5000
йдур	0.9474
хтнен	0.0000
Саре	0.9836
Хан	0.9865
лыгъа	0.9333
леаны	0.0000
атмаг	0.9524
шшури	0.0000
ытап	0.0000
ътады	0.9524
больг	0.0000
ирам	0.5000
кяени	0.9231
Мивса	0.0000
еслин	0.0000
тёки	0.6667
увынъ	0.8571
еметд	0.9615
сизг	0.9967
аве	0.9956
Пера	0.6667
млиги	0.8750
ьэм	0.5000
ыск	0.9722
хтына	0.5000
арылг	0.9444
еджек	0.9984
липте	0.0000
Ёлгъ	0.8333
Эс	0.9286
Цад	0.5000
ермо	0.6667
т-Кар	0.0000
абирл	0.8571
оюм	0.5000
ъой-э	0.9880
чирей	0.5000
Ыргъ	0.0000
улды	0.9688
одем	0.9474
Хаце	0.5000
бинен	0.6667
барм	0.9859
ычакъ	0.7500
Эль-	0.5000
ет-Эл	0.9286
кетте	0.9375
адже	0.9877
дос-	0.8333
м-еши	0.0000
етлик	0.9677
иткен	0.9889
архош	0.5000
сёнд	0.6667
